Time	Speed
1445.399	42.973
1445.499	43.018
1445.599	43.068
1445.699	43.077
1445.799	43.118
1445.899	43.125
1445.999	43.167
1446.099	43.173
1446.199	43.213
1446.299	43.22
1446.399	43.264
1446.499	43.269
1446.599	43.311
1446.699	43.32
1446.799	43.319
1446.899	43.359
1446.999	43.365
1447.099	43.368
1447.199	43.366
1447.299	43.367
1447.399	43.412
1447.499	43.417
1447.599	43.415
1447.699	43.416
1447.799	43.459
1447.899	43.508
1447.999	43.557
1448.099	43.608
1448.199	43.696
1448.299	43.749
1448.399	43.842
1448.499	43.897
1448.599	43.944
1448.699	44.039
1448.799	44.091
1448.899	44.139
1448.999	44.147
1449.099	44.144
1449.199	44.147
1449.299	44.146
1449.399	44.146
1449.499	44.103
1449.599	44.097
1449.699	44.092
1449.799	44.052
1449.899	44.065
1449.999	44.096
1450.099	44.097
1450.199	44.137
1450.299	44.188
1450.399	44.24
1450.499	44.287
1450.599	44.379
1450.699	44.477
1450.799	44.53
1450.899	44.62
1450.999	44.678
1451.099	44.769
1451.199	44.822
1451.299	44.832
1451.399	44.874
1451.499	44.922
1451.599	44.97
1451.699	45.02
1451.799	45.067
1451.899	45.113
1451.999	45.164
1452.099	45.213
1452.199	45.218
1452.299	45.262
1452.399	45.312
1452.499	45.36
1452.599	45.407
1452.699	45.417
1452.799	45.459
1452.899	45.463
1452.999	45.465
1453.099	45.508
1453.199	45.513
1453.299	45.512
1453.399	45.513
1453.499	45.512
1453.599	45.512
1453.699	45.555
1453.799	45.565
1453.899	45.564
1453.999	45.563
1454.099	45.562
1454.199	45.604
1454.299	45.611
1454.399	45.613
1454.499	45.656
1454.599	45.661
1454.699	45.7
1454.799	45.709
1454.899	45.71
1454.999	45.751
1455.099	45.76
1455.199	45.8
1455.299	45.806
1455.399	45.845
1455.499	45.856
1455.599	45.858
1455.699	45.897
1455.799	45.903
1455.899	45.946
1455.999	45.953
1456.099	45.955
1456.199	45.996
1456.299	46.043
1456.399	46.051
1456.499	46.09
1456.599	46.142
1456.699	46.147
1456.799	46.19
1456.899	46.238
1456.999	46.247
1457.099	46.285
1457.199	46.294
1457.299	46.338
1457.399	46.385
1457.499	46.392
1457.599	46.436
1457.699	46.445
1457.799	46.482
1457.899	46.53
1457.999	46.539
1458.099	46.579
1458.199	46.629
1458.299	46.637
1458.399	46.638
1458.499	46.675
1458.599	46.683
1458.699	46.726
1458.799	46.732
1458.899	46.733
1458.999	46.776
1459.099	46.779
1459.199	46.822
1459.299	46.83
1459.399	46.833
1459.499	46.87
1459.599	46.877
1459.699	46.881
1459.799	46.921
1459.899	46.928
1459.999	46.97
1460.099	46.978
1460.199	46.975
1460.299	47.017
1460.399	47.029
1460.499	47.028
1460.599	47.068
1460.699	47.076
1460.799	47.074
1460.899	47.073
1460.999	47.074
1461.099	47.075
1461.199	47.116
1461.299	47.125
1461.399	47.127
1461.499	47.126
1461.599	47.122
1461.699	47.124
1461.799	47.127
1461.899	47.166
1461.999	47.173
1462.099	47.175
1462.199	47.174
1462.299	47.172
1462.399	47.173
1462.499	47.175
1462.599	47.19
1462.699	47.218
1462.799	47.225
1462.899	47.222
1462.999	47.221
1463.099	47.224
1463.199	47.239
1463.299	47.265
1463.399	47.269
1463.499	47.269
1463.599	47.27
1463.699	47.268
1463.799	47.27
1463.899	47.27
1463.999	47.269
1464.099	47.27
1464.199	47.271
1464.299	47.261
1464.399	47.228
1464.499	47.224
1464.599	47.181
1464.699	47.172
1464.799	47.174
1464.899	47.165
1464.999	47.129
1465.099	47.124
1465.199	47.116
1465.299	47.08
1465.399	47.073
1465.499	47.036
1465.599	47.028
1465.699	47.026
1465.799	46.984
1465.899	46.979
1465.999	46.976
1466.099	46.967
1466.199	46.934
1466.299	46.929
1466.399	46.886
1466.499	46.877
1466.599	46.879
1466.699	46.868
1466.799	46.836
1466.899	46.829
1466.999	46.821
1467.099	46.786
1467.199	46.778
1467.299	46.772
1467.399	46.737
1467.499	46.732
1467.599	46.732
1467.699	46.694
1467.799	46.682
1467.899	46.674
1467.999	46.644
1468.099	46.636
1468.199	46.627
1468.299	46.592
1468.399	46.589
1468.499	46.585
1468.599	46.578
1468.699	46.545
1468.799	46.539
1468.899	46.538
1468.999	46.538
1469.099	46.538
1469.199	46.537
1469.299	46.538
1469.399	46.538
1469.499	46.539
1469.599	46.538
1469.699	46.576
1469.799	46.59
1469.899	46.628
1469.999	46.636
1470.099	46.675
1470.199	46.685
1470.299	46.723
1470.399	46.77
1470.499	46.78
1470.599	46.821
1470.699	46.83
1470.799	46.868
1470.899	46.881
1470.999	46.919
1471.099	46.967
1471.199	46.978
1471.299	47.019
1471.399	47.066
1471.499	47.074
1471.599	47.118
1471.699	47.122
1471.799	47.162
1471.899	47.174
1471.999	47.218
1472.099	47.223
1472.199	47.264
1472.299	47.271
1472.399	47.27
1472.499	47.313
1472.599	47.321
1472.699	47.361
1472.799	47.367
1472.899	47.366
1472.999	47.368
1473.099	47.367
1473.199	47.368
1473.299	47.37
1473.399	47.368
1473.499	47.367
1473.599	47.368
1473.699	47.369
1473.799	47.368
1473.899	47.385
1473.999	47.417
1474.099	47.42
1474.199	47.417
1474.299	47.417
1474.399	47.419
1474.499	47.409
1474.599	47.372
1474.699	47.358
1474.799	47.316
1474.899	47.262
1474.999	47.216
1475.099	47.169
1475.199	47.119
1475.299	47.07
1475.399	46.986
1475.499	46.925
1475.599	46.881
1475.699	46.825
1475.799	46.784
1475.899	46.736
1475.999	46.688
1476.099	46.684
1476.199	46.685
1476.299	46.641
1476.399	46.626
1476.499	46.593
1476.599	46.588
1476.699	46.576
1476.799	46.543
1476.899	46.539
1476.999	46.538
1477.099	46.538
1477.199	46.538
1477.299	46.538
1477.399	46.539
1477.499	46.537
1477.599	46.53
1477.699	46.484
1477.799	46.445
1477.899	46.433
1477.999	46.399
1478.099	46.348
1478.199	46.298
1478.299	46.294
1478.399	46.254
1478.499	46.236
1478.599	46.201
1478.699	46.199
1478.799	46.197
1478.899	46.186
1478.999	46.15
1479.099	46.169
1479.199	46.15
1479.299	46.19
1479.399	46.198
1479.499	46.199
1479.599	46.24
1479.699	46.246
1479.799	46.247
1479.899	46.287
1479.999	46.292
1480.099	46.338
1480.199	46.345
1480.299	46.385
1480.399	46.392
1480.499	46.437
1480.599	46.441
1480.699	46.441
1480.799	46.483
1480.899	46.491
1480.999	46.532
1481.099	46.538
1481.199	46.583
1481.299	46.585
1481.399	46.587
1481.499	46.63
1481.599	46.638
1481.699	46.635
1481.799	46.636
1481.899	46.636
1481.999	46.638
1482.099	46.636
1482.199	46.636
1482.299	46.638
1482.399	46.636
1482.499	46.635
1482.599	46.636
1482.699	46.638
1482.799	46.637
1482.899	46.636
1482.999	46.636
1483.099	46.677
1483.199	46.725
1483.299	46.733
1483.399	46.774
1483.499	46.823
1483.599	46.829
1483.699	46.872
1483.799	46.924
1483.899	46.97
1483.999	47.019
1484.099	47.067
1484.199	47.119
1484.299	47.167
1484.399	47.174
1484.499	47.218
1484.599	47.224
1484.699	47.263
1484.799	47.27
1484.899	47.317
1484.999	47.32
1485.099	47.36
1485.199	47.37
1485.299	47.415
1485.399	47.419
1485.499	47.459
1485.599	47.511
1485.699	47.516
1485.799	47.557
1485.899	47.563
1485.999	47.567
1486.099	47.606
1486.199	47.652
1486.299	47.66
1486.399	47.703
1486.499	47.708
1486.599	47.75
1486.699	47.761
1486.799	47.802
1486.899	47.808
1486.999	47.85
1487.099	47.857
1487.199	47.897
1487.299	47.945
1487.399	47.954
1487.499	47.954
1487.599	47.995
1487.699	48.003
1487.799	48.046
1487.899	48.092
1487.999	48.098
1488.099	48.142
1488.199	48.147
1488.299	48.189
1488.399	48.198
1488.499	48.239
1488.599	48.244
1488.699	48.287
1488.799	48.295
1488.899	48.335
1488.999	48.342
1489.099	48.384
1489.199	48.396
1489.299	48.433
1489.399	48.44
1489.499	48.485
1489.599	48.491
1489.699	48.53
1489.799	48.54
1489.899	48.582
1489.999	48.59
1490.099	48.629
1490.199	48.638
1490.299	48.68
1490.399	48.685
1490.499	48.726
1490.599	48.74
1490.699	48.777
1490.799	48.786
1490.899	48.824
1490.999	48.83
1491.099	48.872
1491.199	48.881
1491.299	48.923
1491.399	48.93
1491.499	48.972
1491.599	48.979
1491.699	49.018
1491.799	49.025
1491.899	49.068
1491.999	49.077
1492.099	49.077
1492.199	49.092
1492.299	49.112
1492.399	49.083
1492.499	49.076
1492.599	49.033
1492.699	49.028
1492.799	48.986
1492.899	48.979
1492.999	48.938
1493.099	48.922
1493.199	48.886
1493.299	48.837
1493.399	48.831
1493.499	48.83
1493.599	48.831
1493.699	48.792
1493.799	48.785
1493.899	48.784
1493.999	48.782
1494.099	48.784
1494.199	48.785
1494.299	48.784
1494.399	48.822
1494.499	48.832
1494.599	48.829
1494.699	48.873
1494.799	48.88
1494.899	48.882
1494.999	48.881
1495.099	48.921
1495.199	48.93
1495.299	48.93
1495.399	48.971
1495.499	48.977
1495.599	48.981
1495.699	48.979
1495.799	48.979
1495.899	48.979
1495.999	48.979
1496.099	48.978
1496.199	48.98
1496.299	48.982
1496.399	48.978
1496.499	48.977
1496.599	48.996
1496.699	49
1496.799	49.02
1496.899	49.025
1496.999	49.027
1497.099	49.025
1497.199	49.025
1497.299	49.025
1497.399	49.027
1497.499	49.026
1497.599	49.025
1497.699	49.027
1497.799	49.027
1497.899	49.027
1497.999	49.068
1498.099	49.079
1498.199	49.076
1498.299	49.075
1498.399	49.077
1498.499	49.118
1498.599	49.125
1498.699	49.166
1498.799	49.175
1498.899	49.176
1498.999	49.215
1499.099	49.221
1499.199	49.264
1499.299	49.268
1499.399	49.309
1499.499	49.319
1499.599	49.321
1499.699	49.36
1499.799	49.369
1499.899	49.41
1499.999	49.414
1500.099	49.456
1500.199	49.464
1500.299	49.467
1500.399	49.504
1500.499	49.511
1500.599	49.514
1500.699	49.514
1500.799	49.511
1500.899	49.513
1500.999	49.517
1501.099	49.53
1501.199	49.548
1501.299	49.537
1501.399	49.517
1501.499	49.513
1501.599	49.514
1501.699	49.514
1501.799	49.512
1501.899	49.513
1501.999	49.506
1502.099	49.488
1502.199	49.467
1502.299	49.465
1502.399	49.467
1502.499	49.464
1502.599	49.464
1502.699	49.465
1502.799	49.467
1502.899	49.44
1502.999	49.42
1503.099	49.418
1503.199	49.416
1503.299	49.416
1503.399	49.416
1503.499	49.417
1503.599	49.393
1503.699	49.371
1503.799	49.371
1503.899	49.367
1503.999	49.358
1504.099	49.325
1504.199	49.312
1504.299	49.275
1504.399	49.261
1504.499	49.228
1504.599	49.21
1504.699	49.179
1504.799	49.174
1504.899	49.134
1504.999	49.124
1505.099	49.084
1505.199	49.069
1505.299	49.032
1505.399	49.018
1505.499	48.985
1505.599	48.981
1505.699	48.939
1505.799	48.92
1505.899	48.886
1505.999	48.874
1506.099	48.835
1506.199	48.83
1506.299	48.794
1506.399	48.784
1506.499	48.743
1506.599	48.724
1506.699	48.692
1506.799	48.676
1506.899	48.644
1506.999	48.6
1507.099	48.548
1507.199	48.528
1507.299	48.488
1507.399	48.44
1507.499	48.397
1507.599	48.35
1507.699	48.304
1507.799	48.286
1507.899	48.243
1507.999	48.203
1508.099	48.158
1508.199	48.108
1508.299	48.06
1508.399	48.042
1508.499	48.008
1508.599	47.961
1508.699	47.913
1508.799	47.897
1508.899	47.852
1508.999	47.812
1509.099	47.768
1509.199	47.749
1509.299	47.705
1509.399	47.664
1509.499	47.619
1509.599	47.612
1509.699	47.567
1509.799	47.555
1509.899	47.519
1509.999	47.505
1510.099	47.468
1510.199	47.425
1510.299	47.419
1510.399	47.373
1510.499	47.326
1510.599	47.319
1510.699	47.31
1510.799	47.273
1510.899	47.262
1510.999	47.225
1511.099	47.22
1511.199	47.178
1511.299	47.173
1511.399	47.145
1511.499	47.126
1511.599	47.125
1511.699	47.113
1511.799	47.095
1511.899	47.122
1511.999	47.123
1512.099	47.122
1512.199	47.124
1512.299	47.127
1512.399	47.166
1512.499	47.173
1512.599	47.219
1512.699	47.263
1512.799	47.312
1512.899	47.363
1512.999	47.371
1513.099	47.416
1513.199	47.461
1513.299	47.513
1513.399	47.559
1513.499	47.608
1513.599	47.656
1513.699	47.707
1513.799	47.753
1513.899	47.801
1513.999	47.81
1514.099	47.85
1514.199	47.854
1514.299	47.859
1514.399	47.9
1514.499	47.905
1514.599	47.947
1514.699	47.952
1514.799	47.954
1514.899	47.996
1514.999	48.005
1515.099	48.043
1515.199	48.048
1515.299	48.049
1515.399	48.091
1515.499	48.098
1515.599	48.098
1515.699	48.144
1515.799	48.147
1515.899	48.148
1515.999	48.167
1516.099	48.194
1516.199	48.197
1516.299	48.239
1516.399	48.245
1516.499	48.244
1516.599	48.218
1516.699	48.218
1516.799	48.198
1516.899	48.197
1516.999	48.197
1517.099	48.197
1517.199	48.198
1517.299	48.198
1517.399	48.198
1517.499	48.195
1517.599	48.155
1517.699	48.141
1517.799	48.104
1517.899	48.055
1517.999	48.039
1518.099	48.007
1518.199	47.958
1518.299	47.952
1518.399	47.912
1518.499	47.904
1518.599	47.904
1518.699	47.895
1518.799	47.879
1518.899	47.857
1518.999	47.871
1519.099	47.877
1519.199	47.874
1519.299	47.901
1519.399	47.896
1519.499	47.905
1519.599	47.904
1519.699	47.903
1519.799	47.88
1519.899	47.901
1519.999	47.905
1520.099	47.906
1520.199	47.903
1520.299	47.903
1520.399	47.903
1520.499	47.906
1520.599	47.905
1520.699	47.906
1520.799	47.906
1520.899	47.905
1520.999	47.905
1521.099	47.905
1521.199	47.907
1521.299	47.905
1521.399	47.903
1521.499	47.905
1521.599	47.906
1521.699	47.906
1521.799	47.948
1521.899	47.952
1521.999	47.951
1522.099	47.994
1522.199	48.003
1522.299	48.002
1522.399	48.002
1522.499	48.044
1522.599	48.051
1522.699	48.041
1522.799	48.006
1522.899	47.992
1522.999	47.957
1523.099	47.944
1523.199	47.909
1523.299	47.865
1523.399	47.814
1523.499	47.754
1523.599	47.662
1523.699	47.566
1523.799	47.467
1523.899	47.368
1523.999	47.274
1524.099	47.13
1524.199	46.985
1524.299	46.84
1524.399	46.69
1524.499	46.581
1524.599	46.439
1524.699	46.295
1524.799	46.154
1524.899	46.011
1524.999	45.866
1525.099	45.753
1525.199	45.61
1525.299	45.464
1525.399	45.32
1525.499	45.086
1525.599	44.832
1525.699	44.551
1525.799	44.295
1525.899	44.015
1525.999	43.756
1526.099	43.514
1526.199	43.227
1526.299	42.98
1526.399	42.736
1526.499	42.462
1526.599	42.209
1526.699	41.965
1526.799	41.72
1526.899	41.476
1526.999	41.233
1527.099	41.034
1527.199	40.795
1527.299	40.591
1527.399	40.396
1527.499	40.206
1527.599	40.016
1527.699	39.864
1527.799	39.758
1527.899	39.623
1527.999	39.508
1528.099	39.377
1528.199	39.272
1528.299	39.227
1528.399	39.178
1528.499	39.163
1528.599	39.129
1528.699	39.078
1528.799	39.062
1528.899	39.029
1528.999	39.014
1529.099	38.978
1529.199	38.972
1529.299	38.973
1529.399	38.964
1529.499	38.929
1529.599	38.926
1529.699	38.881
1529.799	38.874
1529.899	38.836
1529.999	38.828
1530.099	38.819
1530.199	38.783
1530.299	38.772
1530.399	38.735
1530.499	38.729
1530.599	38.689
1530.699	38.68
1530.799	38.68
1530.899	38.68
1530.999	38.681
1531.099	38.679
1531.199	38.722
1531.299	38.73
1531.399	38.769
1531.499	38.778
1531.599	38.819
1531.699	38.83
1531.799	38.869
1531.899	38.918
1531.999	38.965
1532.099	38.974
1532.199	39.015
1532.299	39.063
1532.399	39.116
1532.499	39.123
1532.599	39.162
1532.699	39.212
1532.799	39.26
1532.899	39.269
1532.999	39.313
1533.099	39.361
1533.199	39.408
1533.299	39.454
1533.399	39.505
1533.499	39.557
1533.599	39.606
1533.699	39.654
1533.799	39.743
1533.899	39.798
1533.999	39.843
1534.099	39.895
1534.199	39.946
1534.299	40.033
1534.399	40.09
1534.499	40.181
1534.599	40.237
1534.699	40.285
1534.799	40.375
1534.899	40.473
1534.999	40.528
1535.099	40.618
1535.199	40.717
1535.299	40.86
1535.399	40.961
1535.499	41.06
1535.599	41.198
1535.699	41.304
1535.799	41.399
1535.899	41.536
1535.999	41.645
1536.099	41.781
1536.199	41.889
1536.299	42.026
1536.399	42.174
1536.499	42.278
1536.599	42.375
1536.699	42.518
1536.799	42.621
1536.899	42.758
1536.999	42.865
1537.099	42.964
1537.199	43.017
1537.299	43.108
1537.399	43.165
1537.499	43.254
1537.599	43.349
1537.699	43.407
1537.799	43.497
1537.899	43.553
1537.999	43.64
1538.099	43.703
1538.199	43.746
1538.299	43.835
1538.399	43.893
1538.499	43.943
1538.599	44.031
1538.699	44.089
1538.799	44.138
1538.899	44.185
1538.999	44.233
1539.099	44.285
1539.199	44.296
1539.299	44.335
1539.399	44.383
1539.499	44.431
1539.599	44.479
1539.699	44.526
1539.799	44.536
1539.899	44.579
1539.999	44.585
1540.099	44.625
1540.199	44.639
1540.299	44.675
1540.399	44.684
1540.499	44.724
1540.599	44.731
1540.699	44.773
1540.799	44.782
1540.899	44.784
1540.999	44.814
1541.099	44.804
1541.199	44.785
1541.299	44.782
1541.399	44.782
1541.499	44.773
1541.599	44.739
1541.699	44.732
1541.799	44.73
1541.899	44.73
1541.999	44.726
1542.099	44.691
1542.199	44.685
1542.299	44.685
1542.399	44.643
1542.499	44.633
1542.599	44.634
1542.699	44.636
1542.799	44.634
1542.899	44.634
1542.999	44.637
1543.099	44.635
1543.199	44.676
1543.299	44.684
1543.399	44.686
1543.499	44.685
1543.599	44.722
1543.699	44.733
1543.799	44.732
1543.899	44.731
1543.999	44.772
1544.099	44.782
1544.199	44.782
1544.299	44.821
1544.399	44.831
1544.499	44.871
1544.599	44.88
1544.699	44.919
1544.799	44.97
1544.899	45.018
1544.999	45.065
1545.099	45.113
1545.199	45.166
1545.299	45.211
1545.399	45.259
1545.499	45.311
1545.599	45.357
1545.699	45.406
1545.799	45.456
1545.899	45.505
1545.999	45.553
1546.099	45.602
1546.199	45.614
1546.299	45.655
1546.399	45.701
1546.499	45.708
1546.599	45.754
1546.699	45.8
1546.799	45.849
1546.899	45.858
1546.999	45.897
1547.099	45.947
1547.199	45.955
1547.299	45.999
1547.399	46.044
1547.499	46.05
1547.599	46.096
1547.699	46.143
1547.799	46.147
1547.899	46.191
1547.999	46.242
1548.099	46.247
1548.199	46.288
1548.299	46.34
1548.399	46.386
1548.499	46.392
1548.599	46.436
1548.699	46.442
1548.799	46.483
1548.899	46.533
1548.999	46.539
1549.099	46.584
1549.199	46.63
1549.299	46.636
1549.399	46.678
1549.499	46.681
1549.599	46.682
1549.699	46.727
1549.799	46.735
1549.899	46.731
1549.999	46.73
1550.099	46.733
1550.199	46.775
1550.299	46.779
1550.399	46.78
1550.499	46.826
1550.599	46.83
1550.699	46.872
1550.799	46.878
1550.899	46.922
1550.999	46.927
1551.099	46.929
1551.199	46.972
1551.299	46.977
1551.399	47.022
1551.499	47.027
1551.599	47.071
1551.699	47.117
1551.799	47.164
1551.899	47.172
1551.999	47.22
1552.099	47.263
1552.199	47.27
1552.299	47.315
1552.399	47.362
1552.499	47.411
1552.599	47.459
1552.699	47.512
1552.799	47.557
1552.899	47.605
1552.999	47.654
1553.099	47.705
1553.199	47.751
1553.299	47.757
1553.399	47.802
1553.499	47.808
1553.599	47.807
1553.699	47.807
1553.799	47.851
1553.899	47.855
1553.999	47.854
1554.099	47.872
1554.199	47.903
1554.299	47.904
1554.399	47.947
1554.499	47.952
1554.599	47.995
1554.699	48.001
1554.799	48.002
1554.899	48.046
1554.999	48.049
1555.099	48.094
1555.199	48.1
1555.299	48.142
1555.399	48.146
1555.499	48.147
1555.599	48.15
1555.699	48.147
1555.799	48.146
1555.899	48.149
1555.999	48.149
1556.099	48.147
1556.199	48.147
1556.299	48.146
1556.399	48.149
1556.499	48.147
1556.599	48.146
1556.699	48.15
1556.799	48.139
1556.899	48.102
1556.999	48.1
1557.099	48.1
1557.199	48.056
1557.299	48.05
1557.399	48.051
1557.499	48.04
1557.599	48.005
1557.699	47.992
1557.799	47.95
1557.899	47.868
1557.999	47.813
1558.099	47.767
1558.199	47.716
1558.299	47.664
1558.399	47.609
1558.499	47.519
1558.599	47.427
1558.699	47.365
1558.799	47.282
1558.899	47.22
1558.999	47.135
1559.099	47.081
1559.199	47.035
1559.299	46.972
1559.399	46.922
1559.499	46.873
1559.599	46.826
1559.699	46.774
1559.799	46.728
1559.899	46.679
1559.999	46.632
1560.099	46.582
1560.199	46.532
1560.299	46.487
1560.399	46.437
1560.499	46.397
1560.599	46.35
1560.699	46.3
1560.799	46.251
1560.899	46.202
1560.999	46.156
1561.099	46.105
1561.199	46.056
1561.299	46.041
1561.399	45.999
1561.499	45.948
1561.599	45.907
1561.699	45.863
1561.799	45.814
1561.899	45.765
1561.999	45.749
1562.099	45.704
1562.199	45.655
1562.299	45.616
1562.399	45.603
1562.499	45.567
1562.599	45.519
1562.699	45.511
1562.799	45.513
1562.898	45.489
1562.998	45.484
1563.098	45.509
1563.198	45.515
1563.298	45.556
1563.398	45.604
1563.498	45.653
1563.598	45.663
1563.698	45.701
1563.798	45.75
1563.898	45.757
1563.998	45.759
1564.098	45.759
1564.198	45.714
1564.298	45.668
1564.398	45.618
1564.498	45.569
1564.598	45.518
1564.698	45.473
1564.798	45.465
1564.898	45.463
1564.998	45.464
1565.098	45.466
1565.198	45.464
1565.298	45.464
1565.398	45.465
1565.498	45.468
1565.598	45.506
1565.698	45.509
1565.798	45.511
1565.898	45.506
1565.998	45.428
1566.098	45.373
1566.198	45.325
1566.298	45.267
1566.398	45.214
1566.498	45.167
1566.598	45.118
1566.698	45.068
1566.798	44.979
1566.898	44.923
1566.998	44.834
1567.098	44.736
1567.198	44.627
1567.298	44.497
1567.398	44.352
1567.498	44.248
1567.598	44.142
1567.698	44.008
1567.798	43.9
1567.898	43.762
1567.998	43.671
1568.098	43.61
1568.198	43.529
1568.298	43.463
1568.398	43.377
1568.498	43.316
1568.598	43.237
1568.698	43.169
1568.798	43.119
1568.898	43.073
1568.998	43.024
1569.098	42.972
1569.198	42.925
1569.298	42.844
1569.398	42.825
1569.498	42.748
1569.598	42.692
1569.698	42.636
1569.798	42.542
1569.898	42.411
1569.998	42.309
1570.098	42.245
1570.198	42.151
1570.298	42.063
1570.398	42.009
1570.498	41.954
1570.598	41.908
1570.698	41.862
1570.798	41.812
1570.898	41.767
1570.998	41.757
1571.098	41.715
1571.198	41.709
1571.298	41.709
1571.398	41.708
1571.498	41.709
1571.598	41.752
1571.698	41.757
1571.798	41.757
1571.898	41.798
1571.998	41.806
1572.098	41.846
1572.198	41.853
1572.298	41.896
1572.398	41.905
1572.498	41.945
1572.598	41.953
1572.698	41.994
1572.798	42.04
1572.898	42.088
1572.998	42.137
1573.098	42.19
1573.198	42.238
1573.298	42.285
1573.398	42.336
1573.498	42.385
1573.598	42.436
1573.698	42.523
1573.798	42.581
1573.898	42.668
1573.998	42.727
1574.098	42.775
1574.198	42.867
1574.298	42.921
1574.398	42.97
1574.498	43.058
1574.598	43.118
1574.698	43.165
1574.798	43.251
1574.898	43.308
1574.998	43.359
1575.098	43.408
1575.198	43.496
1575.298	43.552
1575.398	43.604
1575.498	43.649
1575.598	43.735
1575.698	43.796
1575.798	43.843
1575.898	43.932
1575.998	43.948
1576.098	43.95
1576.198	43.941
1576.298	43.907
1576.398	43.893
1576.498	43.86
1576.598	43.811
1576.698	43.762
1576.798	43.717
1576.898	43.67
1576.998	43.619
1577.098	43.57
1577.198	43.513
1577.298	43.463
1577.398	43.413
1577.498	43.363
1577.598	43.286
1577.698	43.229
1577.798	43.18
1577.898	43.132
1577.998	43.127
1578.098	43.083
1578.198	43.075
1578.298	43.074
1578.398	43.052
1578.498	43.045
1578.598	43.069
1578.698	43.076
1578.798	43.077
1578.898	43.077
1578.998	43.115
1579.098	43.126
1579.198	43.128
1579.298	43.163
1579.398	43.17
1579.498	43.211
1579.598	43.221
1579.698	43.221
1579.798	43.261
1579.898	43.272
1579.998	43.31
1580.098	43.318
1580.198	43.319
1580.298	43.36
1580.398	43.367
1580.498	43.406
1580.598	43.414
1580.698	43.418
1580.798	43.456
1580.898	43.464
1580.998	43.507
1581.098	43.557
1581.198	43.602
1581.298	43.648
1581.398	43.658
1581.498	43.702
1581.598	43.747
1581.698	43.795
1581.798	43.842
1581.898	43.856
1581.998	43.895
1582.098	43.94
1582.198	43.991
1582.298	44.04
1582.398	44.047
1582.498	44.089
1582.598	44.138
1582.698	44.145
1582.798	44.186
1582.898	44.235
1582.998	44.285
1583.098	44.294
1583.198	44.332
1583.298	44.383
1583.398	44.431
1583.498	44.438
1583.598	44.438
1583.698	44.44
1583.798	44.481
1583.898	44.487
1583.998	44.488
1584.098	44.489
1584.198	44.489
1584.298	44.488
1584.398	44.489
1584.498	44.506
1584.598	44.53
1584.698	44.535
1584.798	44.535
1584.898	44.535
1584.998	44.535
1585.098	44.535
1585.198	44.538
1585.298	44.554
1585.398	44.579
1585.498	44.586
1585.598	44.587
1585.698	44.584
1585.798	44.585
1585.898	44.587
1585.998	44.587
1586.098	44.585
1586.198	44.584
1586.298	44.543
1586.398	44.483
1586.498	44.4
1586.598	44.338
1586.698	44.254
1586.798	44.191
1586.898	44.105
1586.998	44.046
1587.098	43.948
1587.198	43.895
1587.298	43.811
1587.398	43.761
1587.498	43.711
1587.598	43.654
1587.698	43.614
1587.798	43.566
1587.898	43.552
1587.998	43.534
1588.098	43.518
1588.198	43.468
1588.298	43.461
1588.398	43.421
1588.498	43.407
1588.598	43.368
1588.698	43.355
1588.798	43.324
1588.898	43.309
1588.998	43.273
1589.098	43.27
1589.198	43.227
1589.298	43.22
1589.398	43.177
1589.498	43.163
1589.598	43.127
1589.698	43.123
1589.798	43.082
1589.898	43.077
1589.998	43.031
1590.098	43.025
1590.198	43.017
1590.298	42.98
1590.398	42.976
1590.498	42.937
1590.598	42.931
1590.698	42.929
1590.798	42.92
1590.898	42.887
1590.998	42.881
1591.098	42.881
1591.198	42.882
1591.298	42.882
1591.398	42.871
1591.498	42.835
1591.598	42.833
1591.698	42.831
1591.798	42.832
1591.898	42.832
1591.998	42.833
1592.098	42.831
1592.198	42.831
1592.298	42.833
1592.398	42.834
1592.498	42.822
1592.598	42.787
1592.698	42.784
1592.798	42.782
1592.898	42.773
1592.998	42.738
1593.098	42.733
1593.198	42.734
1593.298	42.734
1593.398	42.726
1593.498	42.689
1593.598	42.683
1593.698	42.685
1593.798	42.678
1593.898	42.641
1593.998	42.638
1594.098	42.639
1594.198	42.638
1594.298	42.636
1594.398	42.636
1594.498	42.64
1594.598	42.637
1594.698	42.678
1594.798	42.687
1594.898	42.727
1594.998	42.734
1595.098	42.776
1595.198	42.826
1595.298	42.874
1595.398	42.882
1595.498	42.926
1595.598	42.972
1595.698	43.018
1595.798	43.026
1595.898	43.074
1595.998	43.117
1596.098	43.163
1596.198	43.216
1596.298	43.262
1596.398	43.311
1596.498	43.36
1596.598	43.411
1596.698	43.459
1596.798	43.506
1596.898	43.557
1596.998	43.606
1597.098	43.653
1597.198	43.702
1597.298	43.709
1597.398	43.748
1597.498	43.798
1597.598	43.807
1597.698	43.846
1597.798	43.895
1597.898	43.903
1597.998	43.903
1598.098	43.9
1598.198	43.903
1598.298	43.894
1598.398	43.848
1598.498	43.798
1598.598	43.752
1598.698	43.66
1598.798	43.572
1598.898	43.512
1598.998	43.418
1599.098	43.313
1599.198	43.179
1599.298	43.078
1599.398	42.979
1599.498	42.841
1599.598	42.729
1599.698	42.596
1599.798	42.453
1599.898	42.339
1599.998	42.199
1600.098	42.058
1600.198	41.911
1600.298	41.809
1600.398	41.675
1600.498	41.617
1600.598	41.568
1600.698	41.521
1600.798	41.469
